Wall time,Step,Value
1536587725.4621103,76,1.6985626220703125
1536587756.8566792,77,1.593989372253418
1536587788.2471447,78,1.732118844985962
1536587819.7733283,79,1.8463029861450195
1536587851.3210056,80,1.6551181077957153
1536587882.7141924,81,1.5225982666015625
1536587914.0825648,82,1.5727986097335815
1536587945.651436,83,1.558969259262085
1536587977.0217643,84,1.3857266902923584
1536588008.6642346,85,1.5385044813156128
1536588040.2506433,86,1.5821760892868042
1536588071.7418811,87,1.4676671028137207
1536588103.1387186,88,1.3836071491241455
1536588134.5882504,89,1.5316978693008423
1536588167.1061144,90,1.382931113243103
1536588198.6270697,91,1.6818238496780396
1536588230.0310025,92,1.5206822156906128
1536588261.4981837,93,1.5770524740219116
1536588292.9045634,94,1.2768040895462036
1536588324.36105,95,1.5323734283447266
1536588355.7424603,96,1.475372552871704
1536588387.2383974,97,1.4022722244262695
1536588418.6804125,98,1.4039602279663086
1536588450.1393623,99,1.62151038646698
1536588481.7725844,100,1.5355697870254517
1536588513.2434473,101,1.3615549802780151
1536588544.689971,102,1.5474584102630615
1536588576.12145,103,1.3348816633224487
1536588607.6266332,104,1.332610845565796
1536588639.0808592,105,1.4341360330581665
1536588670.6485164,106,1.2869495153427124
1536588702.1092765,107,1.3009544610977173
1536588733.5227182,108,1.3528510332107544
1536588765.024778,109,1.3795080184936523
1536588796.5591397,110,1.289013385772705
1536588827.9511847,111,1.6085798740386963
1536588859.4133997,112,1.4446277618408203
1536588890.8569436,113,1.2478792667388916
1536588922.2889514,114,1.3901216983795166
1536588953.7089732,115,1.3228137493133545
1536588985.0938375,116,1.3637124300003052
1536589016.5571094,117,1.1698098182678223
1536589048.0046976,118,1.4723162651062012
1536589079.4318883,119,1.2902731895446777
1536589111.0173552,120,1.2336574792861938
1536589142.4790316,121,1.2727044820785522
1536589173.8538306,122,1.3549766540527344
1536589205.3342946,123,1.3472588062286377
1536589236.6236913,124,1.2034963369369507
1536589268.0705693,125,1.169226884841919
1536589299.3132439,126,1.316636085510254
1536589330.8238564,127,1.3501263856887817
1536589362.1732514,128,1.438908338546753
1536589393.6710389,129,1.335660457611084
1536589425.1610608,130,1.2140611410140991
1536589456.603645,131,1.3077893257141113
1536589488.0044372,132,1.3100800514221191
1536589519.450262,133,1.2214431762695312
1536589550.839925,134,1.3975683450698853
1536589582.239031,135,1.1802586317062378
1536589613.7837844,136,1.4203529357910156
1536589645.2200687,137,1.2538421154022217
1536589676.6188462,138,1.17519211769104
1536589708.2188094,139,1.1338764429092407
1536589739.7476795,140,1.323227882385254
1536589771.2397857,141,1.3207693099975586
1536589802.5482106,142,1.2448010444641113
1536589833.9527333,143,1.162882924079895
1536589865.9737504,144,1.0493967533111572
1536589897.4021318,145,1.073547124862671
1536589928.7879627,146,1.3280786275863647
1536589960.1983552,147,1.1285285949707031
1536589991.6093335,148,1.3181228637695312
1536590022.978126,149,1.1461535692214966
1536590054.4377074,150,1.1939032077789307
1536590086.6483083,151,1.072274088859558
1536590118.2752404,152,1.135340690612793
1536590149.6594691,153,0.9502401351928711
1536590181.1167493,154,1.0469574928283691
1536590212.5943327,155,1.1321475505828857
1536590244.0684822,156,1.1779245138168335
1536590275.4377403,157,1.012001633644104
1536590306.8852172,158,1.0666882991790771
1536590338.8058565,159,1.0063446760177612
1536590370.312896,160,0.9478757381439209
1536590401.8786383,161,1.1418859958648682
1536590433.2395823,162,0.9811187386512756
1536590464.7550244,163,1.366030216217041
1536590496.6410463,164,0.9789434671401978
1536590528.1273816,165,1.1369004249572754
1536590559.4297402,166,1.0253342390060425
1536590590.9110305,167,1.0688976049423218
1536590622.2867482,168,1.0529109239578247
1536590654.123081,169,1.1294916868209839
1536590685.6661024,170,1.1944451332092285
1536590717.0644174,171,0.9971503019332886
1536590748.4128368,172,1.091305136680603
1536590779.8586545,173,1.2086498737335205
1536590811.3055923,174,1.1160004138946533
1536590842.8224902,175,0.9980947971343994
1536590874.4487422,176,1.0201464891433716
1536590905.9521036,177,0.9860681295394897
1536590937.282335,178,0.9919092059135437
1536590968.8335998,179,1.0635918378829956
1536591000.9371467,180,1.0079199075698853
1536591032.3815973,181,0.8307783603668213
1536591063.8518705,182,1.149139642715454
1536591095.3105125,183,1.0605511665344238
1536591126.7408497,184,1.0105030536651611
1536591158.218821,185,1.3169413805007935
1536591189.620284,186,0.9783225059509277
1536591221.0376568,187,1.0494959354400635
1536591252.5184655,188,1.0717428922653198
1536591283.9467936,189,1.1600602865219116
1536591315.5375218,190,0.9430186748504639
1536591346.977106,191,0.8137124180793762
1536591378.441875,192,1.0233097076416016
1536591409.9528685,193,0.8787364959716797
1536591441.4211128,194,1.0670877695083618
1536591472.7758603,195,0.9394679665565491
1536591504.2510953,196,0.9481218457221985
